7.500000000000001110e-01,4.054054054054054834e-01,3.285714285714285698e-01,7.536231884057971175e-01,5.306122448979591066e-01,8.082191780821916804e-01
6.666666666666666297e-01,5.945945945945947386e-01,6.999999999999999556e-01,7.826086956521738358e-01,6.530612244897959773e-01,8.630136986301368829e-01
5.833333333333333703e-01,7.837837837837837718e-01,9.142857142857141461e-01,1.594202898550724501e-01,6.326530612244898322e-01,7.260273972602739878e-01
7.500000000000001110e-01,4.324324324324324564e-01,3.285714285714285698e-01,8.550724637681159646e-01,4.693877551020408934e-01,8.356164383561643927e-01
6.666666666666666297e-01,3.513513513513515374e-01,3.999999999999999667e-01,8.405797101449274944e-01,5.306122448979591066e-01,8.082191780821916804e-01
6.833333333333332371e-01,5.945945945945947386e-01,6.428571428571427937e-01,8.840579710144926828e-01,7.551020408163264808e-01,8.219178082191780366e-01
8.666666666666665853e-01,5.135135135135135975e-01,4.999999999999999445e-01,7.101449275362317071e-01,5.510204081632652517e-01,6.575342465753424293e-01
7.500000000000001110e-01,5.675675675675675436e-01,5.714285714285713969e-01,8.115942028985505541e-01,6.734693877551021224e-01,8.630136986301368829e-01
7.833333333333333259e-01,5.405405405405407926e-01,6.857142857142857206e-01,7.971014492753623060e-01,7.755102040816326259e-01,7.808219178082191902e-01
5.999999999999999778e-01,6.486486486486486847e-01,6.571428571428570287e-01,8.405797101449274944e-01,6.734693877551021224e-01,8.630136986301368829e-01
7.333333333333332815e-01,6.756756756756758797e-01,8.285714285714285143e-01,4.347826086956521618e-01,7.551020408163264808e-01,8.082191780821916804e-01
6.333333333333334147e-01,6.756756756756758797e-01,8.428571428571427493e-01,3.333333333333333148e-01,5.102040816326529615e-01,8.356164383561643927e-01
8.666666666666665853e-01,5.675675675675675436e-01,6.999999999999999556e-01,1.014492753623187915e-01,4.897959183673470385e-01,5.068493150684931781e-01
8.333333333333333703e-01,6.216216216216219337e-01,8.285714285714285143e-01,3.768115942028985033e-01,6.326530612244898322e-01,8.767123287671232390e-01
7.333333333333332815e-01,7.837837837837837718e-01,8.428571428571427493e-01,4.347826086956521618e-01,8.163265306122449161e-01,7.671232876712328341e-01
7.833333333333333259e-01,5.405405405405407926e-01,7.285714285714284255e-01,4.782608695652173503e-01,5.918367346938775420e-01,9.178082191780820853e-01
4.833333333333332815e-01,5.135135135135135975e-01,6.571428571428570287e-01,7.826086956521738358e-01,7.346938775510203357e-01,7.671232876712328341e-01
5.499999999999999334e-01,8.108108108108109668e-01,5.999999999999998668e-01,7.246376811594201772e-01,8.163265306122449161e-01,7.397260273972602329e-01
4.833333333333332815e-01,5.675675675675675436e-01,7.714285714285713524e-01,8.695652173913042127e-01,7.142857142857141906e-01,9.041095890410959512e-01
7.666666666666667185e-01,7.567567567567570208e-01,8.571428571428569843e-01,1.884057971014492794e-01,7.142857142857141906e-01,6.438356164383560731e-01
